TRUTH,PREDICTED
[461.59],661.8461500000001
[418.66],627.0422499999999
[376.45],584.5566500000019
[281.82],382.02170000000046
[190.91],122.04560000000001
[182.06],122.17819999999975
[172.71],119.20565000000015
[169.96],121.93220000000015
[166.15],122.86989999999987
[165.54],122.16695000000003
[169.84],120.7160000000001
[171.45],122.25970000000025
[180.31],172.7267499999999
[313.72],420.97295000000037
[413.88],584.7085499999991
[413.2],567.5650500000015
[445.84],605.5884500000013
[463.26],647.9705000000008
[482.52],669.0150999999996
[475.17],697.9984000000013
[505.94],710.3983000000007
[490.1],714.7898000000007
[527.23],712.3985999999975
[520.67],658.0294999999988
[475.12],618.4005999999989
[436.91],586.8415000000009
[393.77],550.7414500000011
[303.53],366.7994500000002
[197.91],133.20434999999986
[189.51],132.4890000000004
[182.36],131.0161500000003
[180.08],164.97530000000015
[179.66],164.69340000000003
[179.53],163.00939999999989
[178.95],165.79760000000027
[179.39],164.7364000000003
[192.11],186.0419499999997
[310.93],263.8797500000004
[361.59],370.47065000000015
[401.2],382.330650000001
[418.96],394.27395000000024
[467.7],405.6667999999998
[475.31],410.63739999999956
[468.5],406.78004999999996
[490.37],412.9919500000004
[460.89],423.6856500000009
[463.34],427.7031000000011
[434.94],413.3955000000003
[415.55],387.53720000000135
[390.83],214.61754999999994
[282.05],489.4054999999999
[186.85],267.01569999999987
[173.15],160.68469999999968
[163.0],159.2668500000003
[163.15],153.67345000000034
[163.76],148.30629999999977
[164.79],150.36415
[158.52],148.49050000000005
[162.58],149.46110000000022
[162.8],149.05270000000016
[158.69],149.06485000000023
[157.99],149.03970000000035
[156.07],159.93480000000005
[155.79],156.13739999999999
[158.92],150.9057499999999
[160.17],151.16455
[155.48],150.62404999999987
[162.55],155.82925000000014
[166.9],150.55649999999991
[165.13],150.49449999999953
[164.44],155.2442499999998
[205.51],152.00584999999995
[173.1],154.3038499999999
[162.0],152.95135000000005
[158.52],151.49695000000025
[164.69],154.65230000000017
[164.17],153.10494999999997
[159.71],152.11705000000035
[164.32],152.98139999999972
[163.94],149.06289999999967
[160.3],150.65224999999987
[163.34],149.32610000000005
[165.12],149.86060000000018
[163.34],149.71465000000018
[162.25],150.02995000000027
[163.66],149.40430000000018
[164.25],148.29809999999986
[158.16],144.12000000000037
[166.31],146.78724999999983
[165.93],149.24244999999996
[164.0],151.4489999999997
[165.2],152.09545000000026
[167.47],152.8450500000004
[168.68],153.2722499999999
[166.34],154.29099999999963
[171.65],153.77830000000023
[163.14],152.37659999999994
[159.97],153.97684999999993
[165.48],152.8672500000001
[164.7],153.3786000000001
[158.68],153.75330000000002
[160.32],153.56575000000015
[158.5],153.28934999999964
[152.78],154.09650000000045
[157.39],153.20770000000047
[160.36],151.71005000000036
[159.56],151.40070000000034
[158.47],157.34050000000025
[169.57],183.70714999999956
[371.39],299.97959999999983
[348.35],402.98220000000015
[390.36],372.3645000000015
[478.57],374.2950500000004
[467.93],376.0047500000005
[472.07],387.85514999999947
[475.87],391.95524999999884
[454.19],390.9554499999987
[440.25],386.13209999999987
[434.06],377.56130000000024
[410.41],362.0249000000007
[397.56],337.05125000000066
[364.69],201.28719999999987
[341.57],544.6382999999989
[255.67],297.0711999999997
[175.58],174.8467000000002
[166.36],170.8811499999998
[160.77],163.05395000000007
[158.12],157.86740000000012
[158.12],157.61135000000033
[156.5],157.51964999999993
[156.68],157.3112000000002
[160.03],159.45595000000014
[169.33],187.80654999999985
[283.12],287.6872500000001
[375.1],390.90075
[397.39],365.77930000000146
[430.91],375.41505000000035
[452.08],386.59085000000033
[464.21],389.5359499999998
[471.82],385.95979999999923
[495.66],382.9581499999991
[450.44],377.30824999999976
[447.67],366.38425000000024
[431.99],351.09085000000067
[402.52],326.95785000000035
[383.62],205.90370000000001
[358.79],567.465249999999
[275.93],294.9553499999993
[172.36],175.63510000000025
[168.83],170.85004999999975
[162.15],162.71004999999985
[152.27],155.21224999999995
[154.52],155.26564999999997
[153.88],155.7391999999997
[151.4],155.8728500000001
[158.43],156.74890000000016
[165.12],186.97730000000018
[300.85],275.02225000000027
[394.38],370.8432500000002
[411.33],346.22940000000096
[431.03],380.58895000000024
[439.29],394.5805499999998
[462.56],381.55605
[461.34],370.75825000000003
[435.63],368.6309499999998
[427.6],350.3684000000001
[425.86],338.4500000000004
[410.59],328.45135000000073
[388.14],314.2314000000004
[373.51],203.92315000000013
[347.7],550.6446500000003
[261.41],289.88364999999925
[173.89],173.91634999999988
[161.35],168.78864999999962
[160.14],162.88844999999975
[153.24],153.19374999999994
[152.18],152.98259999999962
[152.31],153.57229999999964
[149.27],153.9217499999999
[155.34],155.16139999999993
[163.1],189.0790500000002
[284.69],273.5239500000001
[382.8],353.2653500000002
[403.32],341.8757000000003
[430.82],378.41995000000037
[447.98],378.8614999999994
[452.52],372.3217499999996
[466.87],368.95935
[466.07],370.55800000000016
[454.44],345.3171000000004
[434.69],335.84324999999933
[439.3],328.26850000000013
[421.17],316.56720000000087
[396.79],204.47100000000023
[369.44],516.7848500000006
[274.43],281.5482999999998
[181.44],173.07344999999978
[174.57],168.80220000000006
[168.01],161.78539999999987
[168.97],153.78944999999993
[164.85],153.76424999999983
[163.5],153.51375000000004
[162.19],154.13630000000015
[164.91],155.7753999999997
[180.41],187.71455000000026
[295.97],266.9982000000005
[374.42],346.44839999999965
[407.78],330.17505000000017
[426.76],350.9011500000005
[456.25],359.2542499999995
[457.03],359.4259499999999
[435.27],351.9538000000002
[441.69],350.57015000000035
[405.43],338.5403999999999
[389.67],329.6222999999996
[389.37],323.2470499999996
[379.36],318.31920000000116
[351.94],201.8157500000003
[272.58],507.80935000000085
[174.23],277.0206
[153.64],166.71019999999987
[155.56],162.52009999999981
[151.47],159.99979999999994
[149.89],156.5056500000006
[151.75],155.39905000000056
[146.81],156.18225000000066
[147.35],154.93595000000062
[152.54],155.98010000000033
[146.39],156.6674000000001
[147.3],155.9325499999999
[164.89],153.73645000000005
[172.2],152.80070000000003
[143.37],150.60970000000023
[148.45],151.51429999999988
[146.0],156.44999999999993
[147.9],153.1770500000002
[144.72],151.49025000000006
[143.97],155.0673500000001
[144.89],151.7602000000001
[142.61],152.76154999999983
[147.07],152.91410000000005
[142.92],153.3925499999999
[147.0],155.81159999999994
[147.04],154.39710000000022
[149.38],153.2717999999999
[145.94],154.59190000000007
[151.02],153.77990000000008
[143.04],152.80300000000054
[149.16],153.0070000000004
[144.36],153.49105000000037
[148.39],152.39255000000026
[143.64],153.40245000000036
[147.64],153.37964999999997
[149.4],152.6888500000001
[145.71],149.28675
[141.56],146.8828999999997
[146.36],146.64420000000018
[144.24],147.56485000000018
[144.65],150.64189999999996
[146.8],151.23935000000012
[144.07],153.51925000000008
[145.17],156.24129999999963
[141.31],153.1423
[146.57],152.09210000000022
[144.7],151.81065000000007
[147.65],152.1285
[150.5],152.80695000000006
[151.63],153.58405000000005
[147.93],153.19939999999997
[150.3],152.98759999999982
[148.2],153.1309999999999
[148.54],149.5930999999998
[147.88],148.3797499999999
[147.13],148.38949999999983
[147.61],147.32679999999982
[146.57],149.35995000000028
[198.87],178.70914999999985
[239.18],286.91979999999967
[239.18],362.3414500000004
[239.18],245.4373500000004
[239.18],245.19160000000065
[239.18],251.17864999999955
[239.18],252.0494999999992
[239.18],251.96625000000043
[239.18],251.82020000000028
[239.18],260.8523500000007
[239.18],257.87590000000074
[239.18],254.7561500000008
[239.18],257.5974500000009
[239.18],178.0974499999998
[239.18],562.6950999999998
[239.18],293.06909999999965
[239.18],165.05884999999986
[239.18],162.3923999999997
[239.18],158.14654999999976
[239.18],151.48495000000008
[239.18],151.06894999999983
[239.18],150.75264999999993
[239.18],150.9895999999999
[239.18],152.27490000000026
[239.18],185.41420000000016
[239.18],280.18930000000023
[239.18],370.54320000000035
[239.18],335.5591999999999
[239.18],337.1010000000001
[239.18],354.10679999999934
[239.18],348.4682500000006
[239.18],347.53529999999984
[239.18],336.5079500000003
[239.18],296.46135000000004
[239.18],283.5560000000004
[239.18],279.1119500000007
[239.18],274.841850000001
[239.18],186.09404999999978
[239.18],556.2854500000004
[239.18],287.6258499999999
[239.18],166.39544999999987
[239.18],162.6106
[239.18],158.9181499999996
[239.18],148.28870000000026
[239.18],147.83195
[239.18],147.0022000000002
[239.18],147.76119999999995
[239.18],150.07775000000035
[239.18],183.44920000000025
[239.18],277.8673500000003
[239.18],389.90155000000004
[239.18],344.2167499999998
[239.18],338.40154999999993
[239.18],350.61599999999964
[239.18],345.12200000000036
[239.18],341.2633999999999
[239.18],332.4928500000002
[239.18],294.1500999999999
[239.18],281.71215000000024
[239.18],271.4720500000005
[239.18],265.2475000000009
[239.18],196.96624999999997
[239.18],532.2148000000014
[239.18],280.88790000000006
[239.18],168.72575
[239.18],163.59394999999995
[239.18],159.6530999999995
[239.18],149.1814500000001
[239.18],148.32280000000014
[239.18],146.89480000000026
[239.18],147.1253999999998
[239.18],148.99620000000021
[239.18],182.3387000000001
[239.18],293.93610000000024
[239.18],405.26964999999984
[239.18],335.8235500000003
[239.18],304.7789999999997
[239.18],289.1713500000003
[239.18],280.3019999999996
[239.18],268.4891499999997
[239.18],267.1206999999997
[239.18],273.04920000000016
[239.18],265.82085000000035
[239.18],250.6211000000002
[239.18],237.7535000000007
[239.18],204.0691999999998
[239.18],504.06115000000085
[239.18],276.94855
[239.18],171.05000000000027
[239.18],165.7632500000001
[239.18],161.18379999999968
[239.18],152.53565000000003
[239.18],152.16980000000004
[239.18],151.92545000000027
[239.18],151.5664500000001
[239.18],152.46080000000012
[239.18],176.46810000000005
[239.18],322.6143499999999
[239.18],402.7235000000001
[239.18],387.8406
[239.18],422.73399999999907
[239.18],397.90894999999983
[239.18],358.8209499999999
[239.18],345.62399999999997
[239.18],342.0844000000005
[239.18],329.3607499999999
[239.18],321.5569999999994
[239.18],311.7359499999999
[239.18],300.7668500000008
[239.18],273.9704000000002
[239.18],500.1598000000007
[239.18],265.6574999999998
[239.18],150.14040000000014
[239.18],147.12419999999975
[239.18],146.16414999999972
[239.18],149.34519999999998
[239.18],148.56495
[239.18],147.84175000000016
[239.18],148.06765000000013
[239.18],147.70479999999995
[239.18],148.09330000000008
[239.18],148.39820000000014
[239.18],145.5044999999999
[239.18],142.40409999999986
[239.18],143.9110500000002
[239.18],145.42200000000028
[239.18],146.37865000000022
[239.18],148.4324500000004
[239.18],148.3582000000003
[239.18],148.4119
[239.18],148.73729999999975
[239.18],146.99364999999986
[239.18],146.8378499999998
[239.18],147.18350000000007
[239.18],147.83215000000018
[239.18],146.23845000000023
[239.18],144.62355000000017
[239.18],142.47159999999994
[239.18],143.7382000000001
[239.18],142.7183999999999
[239.18],142.09105000000008
[239.18],141.65275000000037
[239.18],141.79299999999998
[239.18],140.67189999999965
[239.18],141.27320000000006
[239.18],141.74480000000025
[239.18],140.73289999999977
[239.18],137.0521499999999
[239.18],137.97215000000034
[239.18],140.03355000000036
[239.18],141.37540000000018
[239.18],143.21985000000018
[239.18],143.75890000000012
[239.18],143.9759499999999
[239.18],143.8325499999999
[239.18],142.9595499999998
[239.18],141.51549999999986
[239.18],141.38179999999988
[239.18],142.24575000000007
[239.18],143.09940000000003
[239.18],141.59050000000008
[239.18],139.81675000000018
[239.18],141.09090000000023
[239.18],142.04394999999974
[239.18],141.2840500000001
[239.18],139.9541499999997
[239.18],140.21580000000014
[239.18],144.05159999999987
[239.18],164.5384499999999
[239.18],349.14619999999957
[239.18],431.41225000000065
[239.18],352.4802499999992
[239.18],359.45179999999897
[239.18],370.97645000000085
[239.18],364.87460000000067
[239.18],364.38770000000034
[239.18],354.7066000000005
[239.18],317.21005000000093
[239.18],307.9161500000011
[239.18],305.45065000000125
[239.18],295.8419999999997
[239.18],286.74585000000064
[239.18],563.1828499999997
[239.18],296.67470000000003
[239.18],160.7579000000005
[239.18],154.1117999999997
[239.18],148.4956000000001
[239.18],146.61425000000017
[239.18],146.52429999999987
[239.18],145.34260000000003
[239.18],145.34305000000037
[239.18],147.0567500000003
[239.18],164.48319999999995
[239.18],343.15314999999975
[239.18],434.38470000000007
[239.18],357.2261000000001
[239.18],360.76559999999904
[239.18],374.05395000000067
[239.18],368.9012000000002
[239.18],364.7752500000004
[239.18],355.79184999999967
[239.18],320.6814000000009
[239.18],305.66730000000047
[239.18],304.5867
[239.18],298.00234999999947
[239.18],286.90275000000014
[239.18],556.7715500000002
[239.18],290.1887999999998
[239.18],162.0189500000004
[239.18],156.94614999999982
[239.18],149.54309999999973
[239.18],149.12835000000015
[239.18],149.2666500000001
[239.18],147.53315000000003
[239.18],147.63530000000037
[239.18],149.87720000000027
[239.18],164.09860000000018
[239.18],338.5862999999997
[239.18],422.8728999999998
[239.18],354.34605000000056
[239.18],358.5494499999992
[239.18],365.9247000000001
[239.18],365.9602999999999
[239.18],363.4216000000001
[239.18],359.93274999999966
[239.18],320.99420000000106
[239.18],302.1943500000006
[239.18],299.9968999999996
[239.18],298.1550499999994
[239.18],289.9276500000002
[239.18],532.6166500000013
[239.18],282.2088499999999
[239.18],161.65765000000033
[239.18],156.69094999999973
[239.18],150.54234999999983
[239.18],153.03099999999986
[239.18],153.6411000000001
[239.18],151.59609999999998
[239.18],151.72580000000028
[239.18],154.74779999999976
[239.18],165.36460000000017
[239.18],341.27895000000007
[239.18],414.1497000000004
[239.18],353.6185500000006
[239.18],362.04609999999957
[239.18],367.28314999999986
[239.18],363.37309999999974
[239.18],362.0651999999996
[239.18],360.2030999999999
[239.18],344.33180000000067
[239.18],317.6943000000008
[239.18],310.5682999999997
[239.18],301.1605999999998
[239.18],294.0205500000002
[239.18],504.332950000001
[239.18],277.4263
[239.18],165.83425000000022
[239.18],160.7464
[239.18],155.7674
[239.18],157.27129999999985
[239.18],157.10194999999993
[239.18],156.4807999999999
[239.18],156.67760000000004
[239.18],158.0772499999997
[239.18],167.5145
[239.18],337.3522500000002
[239.18],413.4443499999997
[239.18],385.8442500000001
[239.18],388.9173999999993
[239.18],416.2653999999992
[239.18],424.1168499999999
[239.18],423.33955000000026
[239.18],411.5049499999996
[239.18],354.20835000000085
[239.18],339.3810000000009
[239.18],337.4340499999994
[239.18],324.47885000000036
[239.18],323.1565500000004
[239.18],500.93020000000075
[239.18],272.0623999999998
[239.18],159.5963999999996
[239.18],156.77399999999986
[239.18],153.53840000000008
[239.18],158.63415000000015
[239.18],157.18764999999956
[239.18],156.5163624999998
[239.18],155.11884999999972
[239.18],154.71500000000012
[239.18],155.42594999999992
[239.18],155.67200000000022
[239.18],156.4495500000002
[239.18],152.7155499999998
[239.18],153.96330000000006
[239.18],153.99404999999965
[239.18],154.82905
[239.18],154.50120000000027
[239.18],156.8109000000003
[239.18],156.35629999999986
[239.18],159.6188000000001
[239.18],158.01205000000036
[239.18],155.52840000000035
[239.18],155.72600000000028
[239.18],158.45770000000005
[239.18],157.09669999999966
[239.18],155.7288499999998
[239.18],153.3084
[239.18],153.4750000000002
[239.18],157.5443000000001
[239.18],156.4858166666663
[239.18],154.75161083333313
[239.18],154.69181916666653
[239.18],153.8796500000002
[239.18],154.71370000000005
[239.18],155.39335000000003
[239.18],155.2563000000001
[239.18],154.21134999999975
[239.18],154.72215000000014
[239.18],155.7529999999998
[239.18],153.43014999999974
[239.18],155.21824999999976
[239.18],156.23794999999987
[239.18],156.89150000000015
[239.18],157.25160000000042
[239.18],155.95790000000045
[239.18],155.18035000000046
[239.18],156.26754999999997
[239.18],156.35584999999978
[239.18],157.6374999999999
[239.18],154.62120000000013
[239.18],152.51729999999986
[239.18],152.71290000000025
[239.18],154.0327499999996
[239.18],152.9868999999996
[239.18],153.22189999999972
[239.18],152.7237000000001
[239.18],166.63020000000034
