TRUTH,PREDICTED
[153.65],226.15955000000002
[151.93],225.18134999999998
[163.96],225.50044999999977
[221.62],225.53380000000055
[262.31],228.25749999999996
[263.03],231.0911499999999
[261.62],231.97124999999983
[259.25],233.01914999999954
[259.07],196.99514999999982
[255.65],220.50160000000002
[257.81],227.42689999999976
[256.59],232.8631500000001
[258.8],237.9242499999999
[277.26],253.07760000000064
[293.54],278.0973499999995
[308.61],292.05015000000094
[359.25],347.7080500000001
[398.9],372.84674999999993
[447.21],397.6583000000004
[431.11],392.7212000000007
[428.67],386.0883000000002
[412.71],381.50465000000054
[420.05],379.58655000000005
[403.65],365.96985000000006
[372.68],354.56604999999945
[362.5],350.2329000000003
[332.39],331.4288500000006
[284.46],306.14355000000023
[173.52],254.52810000000048
[161.49],195.27210000000002
[151.2],187.71125
[146.43],180.0952000000003
[143.2],185.71074999999993
[147.42],185.80704999999983
[143.62],185.47264999999967
[145.32],186.61470000000008
[147.7],181.7372999999999
[166.57],238.2846000000005
[212.54],281.03564999999924
[355.84],298.45550000000077
[381.71],351.9531999999997
[412.9],375.71720000000045
[426.75],392.67265000000015
[421.94],389.2318999999993
[420.06],398.7396499999996
[424.94],387.01324999999997
[401.79],375.4638499999999
[383.8],364.3500999999997
[369.0],347.3720499999998
[353.37],342.57950000000017
[339.87],322.7080000000006
[285.92],304.16910000000047
[164.62],256.5099000000001
[148.74],189.15434999999982
[140.81],182.33300000000006
[134.04],173.2124
[131.48],170.16424999999998
[131.6],170.27155000000005
[132.52],170.58984999999996
[132.27],172.10945000000015
[132.64],174.32854999999995
[147.82],236.57105000000038
[210.55],299.1459999999999
[309.06],304.5840000000004
[344.68],352.13279999999946
[400.1],376.34055000000086
[420.2],390.568
[421.18],399.28589999999866
[408.15],403.9829499999993
[387.64],388.14989999999983
[365.5],373.8639499999998
[364.1],363.7144999999996
[350.9],347.36509999999987
[332.5],340.06745000000024
[313.5],325.9120000000006
[266.7],304.87670000000054
[157.9],249.81144999999975
[146.33],183.99664999999965
[139.38],178.21675000000013
[132.0],171.09339999999975
[134.4],164.09665000000004
[128.94],163.8569000000002
[133.36],165.2952500000003
[131.4],166.34724999999995
[132.3],172.01745000000003
[147.26],233.5416500000004
[211.84],306.3808500000004
[303.6],327.23345000000063
[339.3],362.9358499999999
[378.3],389.7377500000006
[392.3],404.83034999999904
[397.0],420.2534999999987
[386.6],410.70049999999947
[370.76],397.3084999999999
[372.34],383.23845000000006
[357.8],376.8195499999995
[344.8],369.71805000000074
[335.5],358.1097500000006
[317.3],341.26685000000015
[270.5],315.49200000000036
[156.6],231.58549999999963
[146.2],144.9208499999998
[138.9],137.24705000000029
[131.0],130.19525000000004
[130.8],125.89290000000028
[129.8],125.3894499999998
[128.6],125.89809999999974
[133.4],127.27980000000014
[133.2],149.65394999999998
[147.6],226.59160000000023
[207.7],288.8501499999995
[300.6],328.94380000000064
[349.2],359.8847499999997
[387.8],382.9279500000004
[389.1],396.1064999999996
[395.9],403.7136999999997
[387.9],402.2769000000004
[372.6],394.76000000000073
[353.0],382.1312500000002
[346.2],378.9036499999997
[333.0],372.57910000000066
[324.9],357.5878000000007
[275.5],343.41854999999964
[160.3],237.44955000000004
[141.2],173.16554999999988
[137.0],136.49400000000014
[125.74],129.9550000000002
[120.16],123.42220000000017
[121.3],113.20190000000035
[120.1],113.2384500000004
[120.6],114.23040000000009
[122.0],112.65395000000004
[120.74],113.2047500000002
[121.36],114.93925000000009
[120.6],115.33655000000003
[121.2],115.99769999999995
[117.39],115.41170000000025
[121.94],115.93724999999988
[120.23],116.34885000000003
[121.54],114.43410000000009
[124.37],116.02825000000021
[121.53],116.36700000000019
[121.5],116.81995000000023
[121.7],115.65680000000025
[120.9],115.79154999999997
[121.1],116.76630000000011
[123.4],117.47630000000025
[122.9],116.45294999999987
[122.0],116.21469999999994
[121.3],116.34610000000012
[121.7],114.87815000000019
[122.5],114.18100000000021
[122.14],113.10225000000035
[118.56],113.13860000000035
[120.3],113.69735000000009
[121.3],111.93210000000003
[122.0],113.0896500000002
[122.1],114.36535000000016
[119.6],114.87710000000014
[121.6],115.58144999999982
[117.7],114.29890000000005
[117.5],115.37420000000007
[120.9],114.94280000000005
[119.1],113.78135
[119.4],114.38085000000021
[119.3],114.37925000000001
[119.8],114.78245000000015
[121.0],113.96359999999997
[119.4],113.19115000000006
[116.8],113.24395000000011
[119.5],114.0438500000002
[121.13],114.3428000000001
[120.37],114.57739999999988
[122.7],114.81884999999998
[122.0],114.0074
[118.06],113.11035000000007
[120.38],119.1258000000004
[119.55],125.44570000000033
[122.92],145.51294999999973
[158.23],180.13049999999933
[245.02],231.6077000000003
[264.31],249.5144000000002
[275.44],290.89174999999943
[299.0],330.2007499999993
[338.6],366.8518499999989
[382.1],398.4800499999994
[410.6],423.60895000000056
[410.2],428.45800000000025
[405.2],426.6702500000002
[396.4],417.7989500000001
[389.3],402.46574999999916
[389.4],393.35559999999896
[372.8],386.4349500000004
[349.7],373.9477999999996
[329.3],350.3876500000008
[279.9],322.36399999999924
[163.4],227.64230000000032
[144.8],137.85070000000022
[142.0],128.19950000000006
[132.7],119.50920000000025
[129.6],118.29160000000029
[130.2],118.35145000000031
[127.1],119.17585
[132.6],123.26199999999976
[132.7],152.8878499999999
[147.6],230.12299999999962
[196.1],290.42679999999973
[307.4],324.467399999999
[343.6],366.79030000000006
[381.1],402.5451499999989
[391.2],439.1945500000006
[384.4],456.59885000000065
[380.1],453.1261000000002
[375.7],440.5930999999999
[359.8],418.6716499999987
[352.4],403.3872999999992
[346.8],388.6630000000005
[331.4],373.18970000000013
[312.4],348.4590000000006
[269.97],323.49430000000007
[162.23],225.33245
[138.6],136.66655
[135.93],127.30034999999994
[127.88],120.19705000000009
[127.38],116.46665000000006
[128.11],116.51585000000017
[126.5],117.00019999999994
[127.7],122.44229999999978
[129.5],159.69054999999992
[145.5],229.27629999999957
[194.6],295.8888000000006
[309.7],322.13359999999955
[391.23],371.13355000000047
[386.77],399.8511999999995
[391.5],429.51195
[409.5],444.6983500000009
[400.8],440.6868999999995
[388.6],435.2749499999993
[400.8],421.4548499999987
[384.4],402.5887999999993
[348.6],386.64430000000044
[340.8],373.9674500000009
[329.3],348.62365000000005
[275.59],325.8382500000004
[158.01],223.16749999999996
[137.2],137.87405000000007
[132.7],127.88664999999996
[124.7],121.1160499999999
[123.89],116.47324999999982
[124.61],116.62225000000015
[123.0],116.85094999999997
[124.3],124.79930000000012
[128.3],183.58014999999986
[140.8],247.3755
[188.0],293.85690000000045
[317.3],328.7419500000004
[367.2],374.87495
[400.5],406.1437000000001
[406.0],414.34944999999954
[421.0],412.87190000000015
[413.5],411.0514499999991
[412.3],415.9345499999994
[403.6],428.8434999999991
[386.3],409.2497000000001
[347.9],391.88470000000024
[330.1],375.4039500000007
[319.8],350.7880000000003
[271.6],329.3352499999993
[153.4],225.91489999999985
[135.9],145.37420000000003
[130.7],132.44834999999998
[123.8],126.70579999999973
[123.1],121.04105000000013
[122.49],121.42960000000019
[125.41],121.75624999999984
[123.8],124.21995000000028
[124.35],195.27669999999952
[143.45],260.0725499999998
[186.0],292.64385000000055
[291.2],335.8222500000002
[324.9],379.583
[358.16],407.00440000000054
[376.24],411.45435000000043
[382.7],409.60469999999964
[378.3],402.55760000000015
[373.7],403.5151000000002
[355.6],425.1713999999993
[336.7],395.8308999999995
[326.1],381.9821000000004
[316.9],356.89440000000025
[272.8],341.10005000000046
[159.3],230.67635000000075
[143.0],165.04905000000028
[136.2],138.73609999999962
[132.1],129.6275999999998
[125.0],122.53474999999987
[123.09],112.75109999999977
[122.64],112.76129999999975
[123.67],113.85199999999992
[120.9],109.55425000000008
[124.9],112.12069999999994
[125.3],114.24230000000021
[124.5],115.4066000000003
[126.7],117.56115000000025
[123.21],120.33375000000007
[123.79],122.17875000000011
[128.7],122.48144999999982
[131.8],122.97694999999968
[128.2],122.3348499999999
[124.4],121.65685000000013
[123.3],120.19684999999998
[123.4],120.89859999999994
[123.3],119.84405000000027
[124.0],119.20139999999999
[123.1],119.99255000000012
[122.9],119.15374999999973
[119.86],118.9372000000001
[124.24],119.16805000000033
[123.3],119.26630000000019
[123.1],116.88034999999974
[118.83],112.73529999999994
[119.67],112.57814999999982
[125.7],113.09359999999994
[123.8],108.19645000000003
[124.1],111.9444000000001
[125.7],113.66165000000025
[123.4],115.15110000000026
[125.5],116.94099999999989
[123.9],119.66094999999996
[122.23],122.2991499999999
[124.34],121.63759999999976
[124.73],120.50324999999962
[123.8],119.84649999999979
[123.6],120.22600000000003
[122.1],118.55894999999995
[121.7],117.99685000000001
[123.9],118.46935000000023
[125.1],116.40350000000007
[125.5],116.66695
[128.3],117.38934999999971
[126.0],118.38310000000023
[125.09],118.93340000000035
[125.61],118.7050000000001
[127.1],116.49899999999975
[125.19],128.1288500000003
[122.11],181.89844999999977
[128.5],218.57480000000004
[164.0],225.76634999999987
[252.9],238.48995000000065
[275.3],255.69255000000075
[292.0],288.09505000000036
[311.8],333.4663500000008
[389.2],371.0989999999996
[420.3],405.6292999999987
[427.6],430.72700000000077
[426.8],434.19380000000046
[414.4],429.19160000000034
[406.5],420.13070000000016
[439.6],408.44095
[411.8],398.3746499999995
[377.0],394.19730000000027
[357.4],376.2252500000011
[333.13],351.81369999999936
[282.87],329.93159999999983
[164.46],230.53320000000022
[143.64],142.94845000000018
[134.3],134.46319999999986
[127.23],125.86434999999965
[125.16],120.51900000000016
[125.63],120.16699999999987
[127.62],119.70129999999966
[127.37],124.86785000000008
[129.6],200.68224999999973
[152.07],255.5535500000009
[201.83],286.1563499999999
[327.3],331.9763000000005
[381.4],373.0527499999997
[402.69],401.77949999999987
[406.01],439.14975000000044
[419.5],440.0537500000001
[411.4],435.04269999999997
[407.4],422.4781500000001
[451.3],414.98785
[415.6],406.9769000000001
[374.0],400.2774000000001
[349.1],384.34815000000077
[322.6],358.44694999999984
[273.4],330.7579999999998
[162.9],231.13574999999986
[138.57],142.77995000000004
[133.87],136.1137
[130.66],126.25279999999964
[128.0],119.64474999999999
[126.88],118.95280000000008
[126.63],118.17584999999961
[126.6],123.28074999999991
[127.3],200.02589999999992
[151.8],257.75710000000106
[201.74],290.8495499999995
[314.58],333.94519999999994
[351.18],387.2344999999996
[393.3],401.1618500000006
[404.1],449.07370000000014
[415.1],440.0107500000002
[407.2],438.0132499999994
[402.9],431.4610499999996
[388.9],423.63064999999995
[376.8],417.23870000000056
[359.4],408.78394999999955
[342.3],387.17604999999975
[317.3],358.05564999999996
[279.2],332.67664999999994
[165.4],234.24719999999945
[146.7],145.25034999999977
[136.49],136.63465000000025
[133.51],125.95899999999983
[129.76],119.39504999999994
[130.72],118.90860000000016
[130.22],118.0436999999999
[129.5],123.35509999999971
[130.0],198.59635000000003
[156.4],258.8078500000005
[204.3],292.4132499999993
[310.1],344.88160000000005
[347.2],399.78669999999954
[381.6],416.3577500000006
[389.2],445.39045000000056
[402.3],440.7537500000009
[396.4],442.1932999999997
[384.0],437.73999999999944
[380.7],430.2789499999993
[378.1],420.5520500000002
[358.5],408.4699499999996
[345.4],386.37109999999956
[323.2],356.91394999999966
[267.2],328.00604999999996
[153.7],227.44469999999973
[139.2],144.66669999999988
[134.7],136.16950000000008
[130.2],125.32189999999984
[127.48],118.69824999999983
[127.83],117.70889999999997
[123.59],117.99530000000011
[126.01],121.85705000000024
[130.1],196.5936999999997
[155.1],258.78875000000016
[204.1],292.5716500000001
[308.2],359.1644500000002
[350.3],395.26589999999936
[398.3],421.22315000000015
[400.3],449.2937999999997
[401.1],441.9512500000004
[389.44],435.2680000000003
[384.82],421.78450000000083
[367.63],411.9300999999995
[348.9],392.53880000000026
[336.7],383.4874500000002
[326.3],368.10405000000094
[274.5],348.5383999999999
[159.5],231.9349500000004
[142.4],173.62809999999976
[130.9],143.3356999999999
[126.4],139.4592499999996
[120.1],125.41369999999972
[118.21],124.35609999999993
[121.04],124.06930000000018
[121.2],123.58020000000033
[121.54],124.4075500000004
[118.4],125.8478499999998
[117.0],125.6585999999997
[121.0],127.50570000000009
[120.3],128.9992999999997
[119.5],131.4833499999999
[117.2],134.7123500000002
[120.0],135.9051500000002
[118.4],138.5491
[122.7],138.05040000000042
[122.2],140.2032000000002
[123.3],138.79945
[122.0],137.2674500000002
[124.2],137.34624999999997
[122.8],136.62065000000013
[123.9],140.31899999999953
[123.2],137.3422500000002
[118.2],136.83615000000043
[117.4],138.41120000000035
[118.5],136.20855000000034
[118.2],134.5243499999999
[117.95],123.83260000000013
[116.98],123.47660000000009
[114.33],122.9564000000003
[115.5],124.19295000000037
[118.63],126.19039999999987
[116.6],125.81719999999967
[120.1],126.62599999999993
[114.7],128.8671999999997
[115.8],131.20340000000002
[116.1],134.40490000000008
[117.3],135.65640000000002
[117.98],138.33575000000002
[117.32],137.30755000000036
[119.5],138.4901500000002
[115.9],137.52665000000016
[115.7],137.44695000000004
[116.7],137.39425000000008
[118.4],137.0682500000002
[119.5],140.96934999999957
[118.7],137.94799999999995
[116.3],137.78890000000024
[115.8],138.33180000000021
[120.7],136.48105000000024
[117.0],134.88215
[120.3],139.9891000000002
[117.6],199.36424999999954
[123.0],239.61510000000015
[159.8],242.88445000000021
[251.4],246.4431000000007
[270.0],264.23930000000087
[283.1],310.3956499999998
[312.9],343.2338499999995
[355.46],382.88935000000004
[399.94],412.4038500000003
[422.6],444.6480499999996
[436.2],437.667399999999
[420.8],430.9496999999999
[414.6],422.8557000000009
[396.6],408.0975
[386.8],396.41900000000095
[365.1],384.65805000000086
[349.5],376.96954999999986
[326.9],353.59494999999924
[272.9],316.00619999999935
[157.4],235.47024999999977
[136.2],144.5142499999999
[132.7],135.9333500000001
[123.5],127.62375000000003
[124.99],126.85539999999996
[125.56],127.93840000000002
[123.53],131.13905000000003
[122.45],136.1918999999999
[128.46],200.5145999999999
[144.9],262.55825000000084
[195.8],311.2633499999997
[313.0],346.0084499999996
[366.87],382.83760000000007
[403.13],411.5933000000004
[424.6],449.5015999999996
[425.1],440.6217499999992
[416.3],435.19734999999986
[414.3],424.5263000000008
[386.8],413.4670500000003
[366.7],403.5025000000008
[348.8],388.58140000000066
[339.0],377.54734999999965
[322.26],360.1488
[274.74],319.9911999999994
[158.3],226.23064999999943
[142.3],144.46284999999986
[136.9],136.96180000000007
[130.2],128.68260000000006
[132.46],119.57535000000024
[131.5],120.0876499999999
[130.08],118.24410000000006
[128.56],122.64200000000024
[133.1],200.76704999999998
[153.2],263.2276999999997
[205.6],288.9947499999994
[319.7],371.97965000000045
[358.3],371.3484499999997
[452.1],419.7419500000002
[432.9],447.37544999999926
[249.93],439.7100000000004
[187.51],431.9595999999993
[379.85],421.85915000000006
[356.3],405.17355000000026
[339.3],396.15095000000036
[328.0],377.20125000000013
[321.5],360.09479999999996
[312.91],344.3238999999986
[264.59],314.5129000000009
[161.0],220.23954999999987
[145.0],145.62335000000067
[136.9],140.36780000000047
[131.1],130.49954999999972
[132.6],126.09904999999995
[130.0],124.9175499999998
[129.0],124.00539999999997
[130.2],128.00874999999985
[132.5],202.34884999999977
[143.3],262.3615500000001
[189.2],286.78444999999914
[309.34],368.11829999999986
[395.36],368.9401499999995
[412.33],416.43089999999995
[419.79],448.58414999999945
[421.38],447.2176499999998
[393.2],441.8501499999995
[382.0],424.5710499999994
[368.5],403.6875500000002
[361.33],386.8170500000006
[354.67],375.70890000000077
[330.46],363.0303000000001
[312.47],345.31009999999964
[262.15],307.34230000000093
[157.71],215.05859999999979
[142.6],144.98100000000056
[136.4],139.4756500000002
[128.0],129.90454999999997
[124.73],124.1360999999998
[127.64],122.74614999999976
[129.43],122.88564999999979
[129.06],125.72149999999972
[129.64],201.92809999999972
[148.03],266.5049499999999
[191.47],285.36649999999906
[304.3],357.42529999999965
[339.2],366.4385500000002
[382.3],418.6500499999996
[383.7],426.9404500000003
[378.93],427.3413000000001
[366.77],426.09110000000067
[367.0],414.2252499999998
[345.1],391.3550500000001
[326.8],375.3475000000002
[315.7],367.24185000000006
[310.0],352.31939999999986
[268.0],337.8243499999995
[169.9],245.62515000000053
[143.4],168.0601500000004
[134.5],145.2960500000005
[128.8],139.1628000000003
[123.1],130.15190000000018
[121.2],130.30639999999997
[122.1],130.88559999999978
[119.5],129.83755000000008
[120.27],126.98784999999967
[120.33],129.67429999999956
[126.1],128.77374999999972
[149.1],130.22185000000027
[154.5],132.38045000000022
[150.7],146.49895000000026
[158.4],156.3884500000003
[159.2],160.49569999999986
[159.3],160.44725000000028
[161.0],160.67984999999976
[163.0],158.44259999999957
[160.4],139.02909999999957
[157.7],134.99635000000023
[159.5],137.6850499999997
[158.9],137.89835000000016
[158.6],138.80440000000002
[153.6],139.1498000000003
[129.4],137.3119999999998
[127.7],136.96874999999952
[124.3],137.54624999999967
[118.5],136.21824999999953
[120.0],128.33979999999977
[120.8],127.88199999999973
[119.0],127.58060000000003
[118.7],125.86129999999991
[117.2],127.4599999999999
[118.9],126.51219999999968
[117.5],128.4401999999999
[119.5],127.73589999999994
[114.6],137.56725000000017
[115.8],144.17935000000028
[116.4],146.07359999999994
[117.6],147.63655000000014
[116.8],148.16174999999976
[123.3],146.4752499999998
[120.5],134.56804999999952
[118.0],132.7626999999999
[118.8],134.6771499999998
[118.84],133.00064999999992
[119.96],134.41989999999998
[120.5],134.62005
[120.4],132.6436999999997
[120.1],133.54564999999974
[118.5],134.03754999999973
[115.93],133.11704999999955
[118.67],148.6379500000002
[120.2],202.3853499999996
[119.6],243.41304999999934
[155.9],248.72059999999948
[237.6],246.05169999999984
[258.1],273.226399999999
[273.5],296.7925500000003
[305.8],325.8552999999998
[358.7],330.94260000000014
[397.9],343.9654000000001
[403.6],405.5751000000003
[410.1],427.41875000000016
[401.1],430.4004000000003
[391.6],426.8829999999998
[374.0],411.19799999999935
[358.6],402.32064999999994
[343.1],391.39685
[330.9],377.57995000000005
[308.6],339.46060000000034
[262.5],286.69200000000046
[151.0],241.17720000000034
[141.8],180.48495000000028
[136.1],177.74184999999986
[129.7],171.84339999999963
[129.0],196.1724499999996
[130.0],204.97214999999971
[130.2],208.59889999999987
[127.8],208.87059999999968
[131.1],229.20194999999964
[147.3],276.920699999999
[198.9],317.09740000000056
[298.0],346.6567499999999
[334.9],401.26029999999923
[424.2],436.5357
[408.6],446.07195000000064
[436.9],448.62145000000055
[425.7],447.01285000000047
[413.8],438.6744999999989
[394.0],424.9865000000004
[385.0],411.2998000000005
[363.0],398.69730000000004
[356.0],379.7353999999987
[330.5],363.8533500000008
[287.5],348.4789
[162.5],244.80490000000023
[145.5],171.05329999999995
[140.5],164.7726499999995
[133.5],160.15954999999957
[130.5],144.86050000000012
[131.5],143.3967999999998
[132.5],142.6722000000002
[131.5],145.37899999999982
[131.5],224.39339999999967
[150.0],280.5945499999991
[201.5],319.55555000000027
[314.5],348.2574000000004
[393.0],417.21884999999884
[408.5],454.1121499999999
[434.0],463.0165999999993
[440.0],463.205650000001
[446.0],456.46745000000044
[422.0],447.63109999999836
[385.5],433.94880000000063
[407.5],422.3194999999998
[379.5],409.0958000000007
[384.5],398.7383999999988
[325.5],372.04930000000076
[267.5],348.8839
[154.5],234.96669999999995
[139.5],161.02349999999998
[138.0],152.3308000000001
[129.5],144.0539999999999
[130.5],131.30470000000034
[132.5],130.44630000000012
[132.5],128.78204999999988
[129.5],133.54300000000015
[133.5],212.3978999999998
[151.5],274.9534499999995
[200.5],306.1764999999998
[313.0],357.0718500000008
[348.0],421.7750499999989
[392.0],459.3788499999993
[443.5],468.68424999999917
[447.0],468.0964500000009
[452.5],456.06980000000135
[420.5],448.4352499999988
[398.5],434.6331500000007
[380.0],411.240150000001
[369.5],401.0837500000011
[351.0],397.27375000000006
[328.0],372.87554999999963
[288.0],348.0612500000002
[170.0],232.28699999999975
[156.0],152.73295000000005
[145.0],145.03150000000036
[140.0],137.48274999999998
[144.0],130.77030000000013
[143.0],131.56060000000008
[140.5],130.3610999999999
[140.5],134.1082000000002
[144.5],209.31589999999989
[157.5],274.2148999999998
[205.0],297.8697
[313.5],385.3093000000011
[345.0],414.9836499999996
[394.5],449.9692999999996
[433.5],459.76259999999894
[402.5],463.44965000000104
[398.0],452.05155000000093
[401.0],441.5588999999989
[376.5],416.47595000000035
[338.69],400.01980000000077
[332.31],385.78680000000116
[320.5],371.7633500000004
[281.5],356.8798500000002
[179.0],259.2672499999998
[146.5],186.50250000000042
[137.0],154.08944999999966
[133.0],146.64320000000012
[133.0],140.80894999999998
[128.0],135.69164999999984
[128.5],134.99420000000006
[129.0],134.83375
[126.0],134.2595999999999
[128.0],131.0132999999998
[129.0],131.19704999999973
[129.0],132.29949999999997
[127.5],133.77914999999973
[127.5],135.31524999999954
[126.5],138.59690000000003
[126.0],137.85350000000034
[128.0],138.55925000000047
[127.5],138.57165000000043
[137.0],138.1011999999997
[136.5],136.28695
[132.5],135.7146000000003
[133.5],136.13240000000044
[132.5],135.81379999999976
[133.5],136.3183
[133.5],139.57129999999972
[130.5],139.37120000000016
[127.5],136.41675000000004
[127.0],136.53134999999992
[125.5],135.10695000000024
[124.5],131.13295000000005
[123.5],131.21375000000003
[125.0],130.67049999999983
[124.5],129.50929999999988
[125.0],128.49729999999997
[124.5],129.0202999999998
[123.5],130.35554999999988
[123.5],132.66834999999995
[122.5],134.96454999999986
[119.5],136.99630000000002
[124.0],137.30715000000032
[123.5],137.96005000000042
[126.0],138.61210000000025
[128.0],138.3679499999997
[127.5],138.50714999999994
[127.0],137.67425000000006
[130.0],137.32770000000005
[123.0],137.94384999999994
[125.5],138.18610000000007
[126.0],140.202
[128.5],139.84890000000024
[126.5],137.37190000000018
[126.0],136.9482500000001
[124.5],135.68515000000033
[124.5],146.01400000000046
[125.5],211.49019999999942
[128.5],248.7024499999994
[165.0],253.9985499999997
[251.5],256.4701500000006
[275.0],280.9090999999994
[287.5],328.4011000000001
[312.5],373.96175000000113
[371.5],409.2017999999996
[419.5],449.9558499999998
[472.5],467.26709999999997
[439.5],463.2602000000007
[436.0],453.85159999999894
[427.5],454.23724999999865
[415.0],438.3367499999991
[395.0],419.59719999999993
[373.0],408.9183000000002
[354.0],395.0351999999985
[335.5],374.91704999999956
[285.0],357.30274999999943
[164.0],249.38504999999932
[149.5],164.6132499999995
[142.0],158.38885000000022
[134.0],150.0169999999999
[133.5],142.4996000000002
[134.5],142.57119999999978
[134.0],141.64279999999965
[133.5],146.46784999999966
[136.5],229.1197000000006
[152.5],285.22404999999975
[205.5],321.2576999999993
[317.0],372.48475000000093
[397.0],408.7280999999998
[436.0],447.72145000000035
[464.5],467.9788999999993
[456.5],466.96455000000026
[428.5],457.40414999999985
[404.5],450.0429000000002
[425.0],437.6555499999992
[396.0],422.91880000000015
[372.0],414.49349999999976
[362.5],399.36084999999844
[341.0],378.66015
[278.5],355.25604999999996
[196.5],250.1675499999997
[151.5],165.7362499999995
[141.5],159.43349999999995
[140.5],151.09704999999997
[138.5],141.06250000000023
[135.0],140.56114999999983
[136.5],139.55864999999986
[137.5],144.02439999999984
[137.0],227.00295000000048
[154.5],286.4447499999995
[214.0],321.8775499999992
[335.5],368.32280000000026
[399.5],408.72200000000004
[433.0],439.9568000000001
[441.0],466.4385999999995
[434.5],469.9398500000004
[432.5],459.96755000000024
[418.0],450.8713500000003
[405.0],439.4763500000001
[401.0],437.19729999999896
[403.0],425.14269999999965
[374.0],413.88019999999847
[341.0],381.7886000000004
[287.0],349.3630500000007
[163.5],246.78100000000043
[151.0],171.91714999999948
[139.5],165.7724999999997
[135.5],158.47715000000028
[135.5],150.1743999999997
[131.5],149.47074999999964
[132.0],149.83610000000022
[134.5],151.54810000000037
